Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
JAGUAR STACEY,YRDTA,977200000000000.0,01/02/2022,B,01/02/2022,EUT,07/12/2023 06:34,EUT
CHASING NICHOLAS,YPJQZ,977200000000000.0,16/09/2021,D,16/09/2021,EUT,07/12/2023 06:34,EUT
OLD FORT JUKEBOX,XTLVZ,977200000000000.0,17/09/2021,D,01/07/2021,EUT,07/12/2023 06:30,EUT
FLEETWOOD NEWS,YLSRT,977200000000000.0,19/04/2022,B,19/04/2022,EUT,07/12/2023 06:30,EUT
BABOG,YTJPT,977200000000000.0,21/02/2022,B,21/02/2022,DIE,06/12/2023 20:58,RAC
N/a,YDSQE,977200000000000.0,20/08/2022,B,20/08/2022,EUT,06/12/2023 19:20,EUT
TOMAHURRA LILLY,VDBLL,972274000000000.0,10/03/2020,B,06/10/2019,EUT,06/12/2023 19:13,EUT
TRIANGLE TROOPER,XXLTH,977200000000000.0,15/10/2021,D,02/07/2021,RET,06/12/2023 18:19,RAC
,YDKIT,977200000000000.0,20/08/2022,D,20/08/2022,DIE,06/12/2023 18:17,RAC
GREENBANKS TIGER,TUTAX,972274000000000.0,05/06/2019,D,01/12/2018,RET,06/12/2023 15:06,RAC
SOMEBODY STOP ME,XBEAA,977200000000000.0,05/11/2021,D,05/11/2021,EUT,06/12/2023 11:37,EUT
SPORTING MONTANA,XHZKU,977200000000000.0,30/06/2021,D,03/02/2021,EUT,06/12/2023 11:28,EUT
SOLID TURELIUS,XHLMD,977200000000000.0,02/10/2021,D,02/10/2021,EUT,06/12/2023 10:52,EUT
EDENCURRA MAGIC,XLNXT,977200000000000.0,05/01/2022,B,02/10/2021,EUT,06/12/2023 10:01,EUT
SKYWALKER TONALI,XLUZA,977200000000000.0,14/10/2021,D,14/10/2021,EUT,06/12/2023 09:53,EUT
SOLID TURELIUS,XHLMD,977200000000000.0,02/10/2021,D,02/10/2021,DIE,06/12/2023 09:52,RAC
REBEL LAKE,XLEZN,977200000000000.0,24/10/2021,D,24/10/2021,EUT,06/12/2023 09:33,EUT
OAKTREE LUNA,XRXUV,977200000000000.0,05/12/2021,B,05/12/2021,DIE,06/12/2023 09:32,RAC
OAKTREE GAMBLER,XVJAI,977200000000000.0,05/01/2022,D,07/09/2021,DIE,06/12/2023 09:31,RAC
DYSERT RON,XBQBP,977200000000000.0,24/03/2022,D,16/10/2021,EUT,06/12/2023 09:29,EUT
INNFIELD RAPID,XVDKZ,977200000000000.0,24/10/2021,D,24/10/2021,EUT,06/12/2023 09:29,EUT
DROOPYS DINGO,XBQPP,977200000000000.0,09/11/2021,D,09/11/2021,EUT,06/12/2023 09:29,EUT
SLOW JOE,XVKNN2,977200000000000.0,09/09/2021,D,21/05/2021,EUT,06/12/2023 09:29,EUT
EMERALD WARRIOR,XPVJK,977200000000000.0,04/09/2021,D,04/09/2021,EUT,06/12/2023 09:29,EUT
SANDYCOVE,XDDMA,977200000000000.0,18/05/2021,D,18/05/2021,EUT,06/12/2023 09:29,EUT
LIGHTFOOT SHINE,XTDZR,977200000000000.0,13/11/2021,D,13/11/2021,EUT,06/12/2023 09:29,EUT
CRONODY BLIPPI,YLYYE,977200000000000.0,21/11/2021,D,21/11/2021,EUT,06/12/2023 09:27,EUT
CHERRYGROVE NONI,UHQBR,972274000000000.0,22/07/2019,B,05/04/2019,RET,06/12/2023 07:40,RAC
BARRA LEO,VBVNI,977200000000000.0,03/02/2021,D,22/09/2020,EUT,06/12/2023 06:30,EUT
AGHADOWN VIV,XLVVJ,977200000000000.0,03/12/2021,B,25/08/2021,EUT,06/12/2023 06:30,EUT
CLONMOYLE ROCKIE,XYARH,977200000000000.0,05/10/2021,D,04/07/2021,EUT,06/12/2023 06:30,EUT
BELLAMY,XXSEB,977200000000000.0,14/12/2021,D,06/09/2021,EUT,06/12/2023 06:30,EUT
OLD FORT MICKMAC,VVTYH,972274000000000.0,18/02/2021,D,09/10/2020,EUT,06/12/2023 06:30,EUT
MINEOLASUPERSTAR,XJQKI,977200000000000.0,24/03/2021,D,23/12/2020,EUT,06/12/2023 06:30,EUT
MONBEG ANNA,YDVLL,977200000000000.0,30/09/2021,B,30/09/2021,EUT,06/12/2023 06:30,EUT
REMARK BLUE,XLLYI2,977200000000000.0,18/10/2021,D,24/07/2021,DIE,06/12/2023 06:30,RAC
METRIC MARY,TDJMK,972274000000000.0,30/05/2018,B,12/02/2018,EUT,05/12/2023 12:32,RAC
WISHFUL FIFI,YTIRT,977200000000000.0,09/10/2021,B,09/10/2021,EUT,05/12/2023 12:08,EUT
RONNIES GAMBLE,VHTVB,977200000000000.0,22/06/2021,D,02/09/2020,EUT,05/12/2023 10:42,EUT
BODELL BUCKS,YYATL,977200000000000.0,08/05/2022,D,08/05/2022,DIE,05/12/2023 10:28,RAC
EMERS CINDY,VBBKS,977200000000000.0,08/04/2020,B,08/04/2020,EUT,05/12/2023 10:27,EUT
STEADY MONARCH,UHJLN,972274000000000.0,13/05/2019,D,12/01/2019,EUT,05/12/2023 10:27,EUT
RAPIDO MARIA,YBNZJ,977200000000000.0,02/02/2022,B,02/02/2022,EUT,05/12/2023 06:33,EUT
LUSCIOUS LINDA,XRTLE,977200000000000.0,08/09/2021,B,08/09/2021,EUT,05/12/2023 06:33,EUT
MAD FOR STERLING,XVYYU,977200000000000.0,05/01/2022,D,17/09/2021,EUT,05/12/2023 06:33,EUT
MARKET LAW,XBMRM,977200000000000.0,15/09/2021,D,15/09/2021,EUT,05/12/2023 06:33,EUT
,XXNIY,977200000000000.0,08/12/2021,B,07/09/2021,EUT,05/12/2023 06:33,EUT
HEROS JET,XXUEH,977200000000000.0,22/12/2021,D,19/08/2021,EUT,05/12/2023 06:33,EUT
SLIPPY CRAIG,XHYRB,977200000000000.0,05/05/2021,D,18/10/2020,EUT,05/12/2023 06:33,EUT
BAGGIOS SMASHER,VHBML,977200000000000.0,10/06/2021,B,24/08/2020,EUT,05/12/2023 06:33,EUT
FANCY JACK,VKPEL,977200000000000.0,26/02/2021,D,18/11/2020,EUT,05/12/2023 06:33,EUT
SILVER STREAK,XXYNT,977200000000000.0,29/06/2021,D,02/03/2021,EUT,05/12/2023 06:33,EUT
GREENER PASTURES,XJVJK,977200000000000.0,27/10/2021,D,18/07/2021,EUT,05/12/2023 06:33,EUT
LEAHA PATIE,XYNTN,977200000000000.0,06/12/2021,D,06/12/2021,EUT,05/12/2023 06:33,EUT
SWEET WHISPER,XXLSH,977200000000000.0,30/07/2021,B,08/05/2021,EUT,05/12/2023 06:33,EUT
FAHRENHEIT LEXI,XPZIU,977200000000000.0,04/10/2021,B,04/07/2021,EUT,05/12/2023 06:33,EUT
BLING BLING JANE,XHYTS,977200000000000.0,24/09/2021,B,24/09/2021,EUT,05/12/2023 06:30,EUT
BLUEJIG BUZZ,XULPY,977200000000000.0,14/09/2021,D,14/09/2021,EUT,05/12/2023 06:30,EUT
WHITEYS BOXER,TPZPI,972274000000000.0,14/08/2018,D,04/05/2018,EUT,05/12/2023 06:30,EUT
RAPIDO DESIRE,XBKZJ,977200000000000.0,02/12/2021,D,02/12/2021,EUT,05/12/2023 06:30,EUT
GLIDEAWAY BALE,VPKQN,977200000000000.0,05/07/2021,D,05/09/2020,EUT,05/12/2023 06:30,EUT
MILLMOUNT PRIDE,XHKUS,977200000000000.0,10/03/2021,D,20/12/2020,EUT,05/12/2023 06:30,EUT
GOWER HULK,UNXTI,972274000000000.0,08/07/2021,D,11/09/2019,EUT,05/12/2023 06:30,EUT
PROUD MERCURIAL,XBZII,977200000000000.0,05/10/2021,D,06/04/2021,EUT,05/12/2023 06:30,EUT
AVALON PESTANA,XBUQS,977200000000000.0,02/10/2021,D,02/10/2021,EUT,05/12/2023 06:30,EUT
DRIPDROPSNACKBOX,UTQUS,972274000000000.0,04/12/2019,D,26/09/2019,EUT,05/12/2023 06:30,EUT
BROWN BOMBER,VKNUL,977200000000000.0,27/01/2021,D,21/09/2020,EUT,05/12/2023 06:30,EUT
OAKTREE ARTHUR,VLKVA,977200000000000.0,17/08/2021,D,22/08/2020,DIE,04/12/2023 19:47,RAC
,YVBQS,977200000000000.0,23/04/2022,D,23/04/2022,EUT,04/12/2023 18:48,EUT
ASCOT TEDDY,UXRIZ,972274000000000.0,25/03/2019,D,13/12/2018,EUT,04/12/2023 16:20,EUT
MUSTANG FLIGHT,VPVTE,977200000000000.0,14/10/2021,D,05/07/2020,EUT,04/12/2023 15:57,EUT
,YDPKE,977200000000000.0,01/01/2022,B,01/01/2022,EUT,04/12/2023 14:29,EUT
UNCLE ALFIE,XTSXD,977200000000000.0,10/10/2021,D,10/10/2021,EUT,04/12/2023 14:05,EUT
HYPER HOLLY,VHSTU,977200000000000.0,05/05/2020,B,05/05/2020,DIE,04/12/2023 12:27,RAC
SCALA KIELY,XYUUX,977200000000000.0,18/11/2021,D,07/09/2021,DIE,04/12/2023 09:39,RAC
RAVENSWOOD DILLY,VKPKL,972274000000000.0,13/10/2021,D,05/12/2020,EUT,04/12/2023 09:31,EUT
FARANRORY MARIAN,XBDBE,977200000000000.0,10/09/2021,B,10/09/2021,RET,04/12/2023 09:21,RAC
FAST FIT WILMA,VVYPQ,972274000000000.0,27/05/2020,B,16/12/2019,EUT,04/12/2023 08:50,RAC
SOUTHWIND MAGIC,XLTUJ,977200000000000.0,06/09/2021,D,17/06/2021,EUT,04/12/2023 06:32,EUT
MEENALA MAGIC,XYJXN,977200000000000.0,26/10/2021,D,15/07/2021,EUT,04/12/2023 06:32,EUT
SHINE ON PADDY,XXKPY,977200000000000.0,28/09/2021,B,01/07/2021,EUT,04/12/2023 06:32,EUT
MILLROSE STAR,TRBHV,972274000000000.0,01/11/2018,B,23/05/2018,EUT,04/12/2023 06:32,EUT
SOUND VIC,XTNND,977200000000000.0,15/07/2021,D,16/04/2021,EUT,04/12/2023 06:32,EUT
COOLEMORE SHELLY,XHPXS,977200000000000.0,14/08/2020,B,02/05/2021,EUT,04/12/2023 06:32,EUT
BALLYGIBBA HERO,VHDJL,977200000000000.0,10/03/2021,D,03/12/2020,EUT,04/12/2023 06:32,EUT
KATE ALMIGHTY,XLMLX,977200000000000.0,03/06/2021,B,01/03/2021,EUT,04/12/2023 06:32,EUT
HANOVER TOM,XVZXU,977200000000000.0,05/01/2022,D,16/08/2021,DIE,04/12/2023 06:32,RAC
CU MOCHUA,UXPKJ,972274000000000.0,14/01/2020,D,01/09/2019,EUT,04/12/2023 06:32,EUT
HAVANA POST,YUBSM,977200000000000.0,01/12/2021,B,01/12/2021,EUT,04/12/2023 06:32,EUT
STEP IN COURT,XHNKS,977200000000000.0,08/07/2021,D,01/04/2021,EUT,04/12/2023 06:32,EUT
WHITTY MCCOY,ULXXI,972274000000000.0,26/03/2019,D,22/12/2018,EUT,04/12/2023 06:32,EUT
KILGRANEYRODDICK,VXMDP,977200000000000.0,30/06/2021,D,14/07/2020,EUT,04/12/2023 06:32,EUT
FOXROCK BLANCO,VRKVQ,977200000000000.0,10/03/2021,D,01/11/2020,EUT,04/12/2023 06:32,EUT
STOUKE SANDMAN,XXMVB,977200000000000.0,21/09/2021,D,27/05/2021,EUT,04/12/2023 06:32,EUT
FREFFANS WONDER,VYHKX,977200000000000.0,04/05/2021,B,01/05/2020,EUT,04/12/2023 06:32,EUT
LINE BUSY,XRUEE,977200000000000.0,21/10/2021,D,21/10/2021,EUT,04/12/2023 06:30,EUT
MILLRIDGE JIMMY,XLXPM,977200000000000.0,13/07/2021,D,29/03/2021,EUT,04/12/2023 06:30,EUT
COULDBEASTAR,XDEEX,977200000000000.0,08/10/2021,B,08/10/2021,EUT,04/12/2023 06:30,EUT
VOCATION,XPJEB,977200000000000.0,05/11/2021,B,13/07/2021,EUT,04/12/2023 06:30,EUT
GLENEFFY DAN,VYZQJ,977200000000000.0,19/03/2021,D,07/12/2020,EUT,04/12/2023 06:30,EUT
HISTORY,YULJT,977200000000000.0,15/04/2021,B,15/04/2021,EUT,04/12/2023 06:30,EUT
BADMINTON SHU,VXJDT,972274000000000.0,14/05/2021,B,14/02/2020,EUT,03/12/2023 22:35,EUT
MOANTEEN CHICK,YVITV,977200000000000.0,01/03/2022,B,01/03/2022,EUT,03/12/2023 15:08,EUT
,YTTMZ,977200000000000.0,12/06/2022,B,12/06/2022,DIE,03/12/2023 14:25,RAC
SWIFT QUSAY,YTQMZ,977200000000000.0,23/12/2021,B,23/12/2021,EUT,03/12/2023 13:38,EUT
SWIFT INDI,XTNNZ,977200000000000.0,27/10/2021,B,19/08/2021,EUT,03/12/2023 13:36,EUT
LIBBYS BEST,VDYEZ,977200000000000.0,03/02/2021,D,01/10/2020,EUT,03/12/2023 11:55,EUT
SWEET DAFFODIL,XXLZK,977200000000000.0,01/09/2021,B,21/05/2021,EUT,03/12/2023 09:51,EUT
QUAY PUDDLES,XBUHD,977200000000000.0,25/05/2021,D,19/01/2021,EUT,03/12/2023 09:33,EUT
ANTIGUA SVEN,XPNJH,977200000000000.0,29/09/2021,D,06/06/2021,EUT,03/12/2023 08:22,EUT
SWIFT KEN,XTTMI,977200000000000.0,27/10/2021,D,20/08/2021,EUT,03/12/2023 07:53,EUT
FAST FIT VIC,UXJMJ,972274000000000.0,13/09/2021,D,26/08/2019,EUT,03/12/2023 06:30,EUT
CU MOCHUA,UXPKJ,972274000000000.0,14/01/2020,D,01/09/2019,DIE,03/12/2023 06:30,RAC
DAISY CHARM,XDZXZ,977200000000000.0,25/03/2021,B,13/12/2020,EUT,03/12/2023 06:30,EUT
WALK ON GAFFER,XXBKB,977200000000000.0,06/04/2021,D,02/01/2021,EUT,03/12/2023 06:30,EUT
DURROW WILDCAT,XVJNI,977200000000000.0,10/11/2021,D,10/07/2021,DIE,03/12/2023 06:30,RAC
NOMADIC MAGIC,XPJYB,977200000000000.0,05/11/2021,B,16/08/2021,EUT,03/12/2023 06:30,EUT
DALEROAD WILL,VBUPN,977200000000000.0,07/10/2019,D,15/04/2020,EUT,03/12/2023 06:30,EUT
PLENTY OF FISH,XUZZL,977200000000000.0,19/10/2021,B,19/10/2021,EUT,03/12/2023 06:30,EUT
BALLYCROSS STAR,XYEIQ,977200000000000.0,14/05/2021,D,19/02/2021,DIE,03/12/2023 06:30,RAC
LIOSGARBH LILA,VRUUZ,977200000000000.0,20/08/2021,B,10/08/2020,EUT,03/12/2023 06:30,EUT
WHICH EXILE,VPJIN,977200000000000.0,12/08/2021,B,01/08/2020,EUT,03/12/2023 06:30,EUT
DA REAL MACHINE,XVRXR,977200000000000.0,10/11/2021,D,08/07/2021,DIE,03/12/2023 06:30,RAC
VINEGAR JOE,VTJBD,977200000000000.0,12/08/2021,D,09/08/2020,EUT,03/12/2023 06:30,EUT
FRIDAYS ESKE,VUKMI,977200000000000.0,04/06/2021,D,01/09/2020,EUT,03/12/2023 06:30,EUT
MONBEG TANYA,XDXES,977200000000000.0,14/06/2021,B,14/06/2021,EUT,03/12/2023 06:30,EUT
BLACKNOSE BLAKE,XURUL,977200000000000.0,19/05/2021,D,03/03/2021,EUT,03/12/2023 06:30,EUT
BANDIT MICKEY,VBLPD,977200000000000.0,04/05/2021,D,08/04/2020,EUT,03/12/2023 06:30,EUT
BOYNESIDE BRYSON,VXNLT,977200000000000.0,30/03/2021,D,01/06/2020,EUT,03/12/2023 06:30,EUT
SPRINGSIDE CLODA,XPPBK,977200000000000.0,04/07/2021,B,04/07/2021,EUT,03/12/2023 06:30,EUT
MONLEEK MOROCCO,VXTBJ,977200000000000.0,07/10/2019,D,22/02/2020,EUT,03/12/2023 06:30,EUT
SO HIGH,XPJSB,977200000000000.0,19/11/2021,D,05/08/2021,EUT,02/12/2023 22:57,EUT
DIALEM FOR MADRA,UPLSJ,972274000000000.0,12/07/2019,B,22/03/2019,EUT,02/12/2023 14:21,EUT
BALLYMAC MILO,YHYEI,977200000000000.0,24/06/2022,D,24/06/2022,EUT,02/12/2023 10:09,EUT
BALLYMAC DOM,YYRXK,977200000000000.0,11/04/2022,D,11/04/2022,EUT,02/12/2023 10:07,EUT
BALLYMAC BOOMER,YYBRB,977200000000000.0,20/01/2022,D,20/01/2022,EUT,02/12/2023 09:55,EUT
BALLYMAC KELSIE,YHRTI,977200000000000.0,15/12/2021,B,15/12/2021,EUT,02/12/2023 09:55,EUT
DEECEE BINGO,XHRUP,977200000000000.0,15/10/2021,B,15/07/2021,EUT,02/12/2023 09:54,EUT
SEOMRA JOHNJACOB,UYYRV,972274000000000.0,27/04/2021,D,12/12/2019,EUT,02/12/2023 09:36,EUT
KEEV MAJOR,UTQAS,972274000000000.0,23/04/2021,D,04/09/2019,EUT,02/12/2023 08:24,EUT
SWIFT ISLA,XTKPV,977200000000000.0,27/10/2021,B,19/08/2021,EUT,02/12/2023 07:30,EUT
KOLISI,XDPEJ,977200000000000.0,28/10/2021,D,13/06/2021,DIE,02/12/2023 06:30,RAC
ROC YA BODY,XVUPU,977200000000000.0,09/09/2021,D,15/05/2021,EUT,02/12/2023 06:30,EUT
BAYVIEW SNOWEY,VVXYM,977200000000000.0,30/08/2021,B,04/06/2020,EUT,02/12/2023 06:30,EUT
TYRAP FERAGE,THUVJ,972274000000000.0,08/11/2018,D,16/07/2018,RET,02/12/2023 06:30,RAC
PELES FEET,XRYRZ,977200000000000.0,03/12/2021,B,01/07/2021,EUT,02/12/2023 06:30,EUT
CASHEN CHOCTAN,XYNMQ,977200000000000.0,30/11/2021,D,10/09/2021,EUT,02/12/2023 06:30,EUT
CRAIOBHIN SKIP,VYUPJ,977200000000000.0,03/06/2021,D,20/07/2020,EUT,02/12/2023 06:30,EUT
CRAIOBHIN SPUD,VYHSX,977200000000000.0,03/06/2021,D,20/07/2020,EUT,02/12/2023 06:30,EUT
ROSEVILLE SONIC,VBZNN,977200000000000.0,08/09/2021,D,14/09/2020,EUT,02/12/2023 06:30,EUT
NOTIMETOSTOP,XVNSR,977200000000000.0,30/08/2021,B,12/05/2021,DIE,02/12/2023 06:30,RAC
GREAT APPROACH,VXYEA,977200000000000.0,23/06/2021,D,02/09/2020,EUT,02/12/2023 06:30,EUT
ARE MALIKIAN,XYBIN,977200000000000.0,01/06/2021,D,01/03/2021,EUT,02/12/2023 06:30,EUT
BRIGHT STAR,XHKAV,977200000000000.0,07/12/2021,B,15/06/2021,RET,02/12/2023 06:30,RAC
SUPER HIT MAN,UPHHU,972274000000000.0,01/12/2019,D,01/12/2019,EUT,02/12/2023 06:30,EUT
GLANMIRE FOX,UTHPQ,972274000000000.0,05/04/2019,D,09/01/2019,EUT,02/12/2023 06:30,EUT
VALE PENNY,XHJRV,977200000000000.0,14/10/2021,B,25/06/2021,DIE,02/12/2023 06:30,RAC
LEAMANEIGH LORE,XXKKU,977200000000000.0,21/09/2021,B,23/06/2021,DIE,02/12/2023 06:30,RAC
MAID MILLIE,VVNZY,977200000000000.0,26/01/2021,B,15/10/2020,EUT,02/12/2023 06:30,EUT
HATFIELD MEL,XDYXV,977200000000000.0,30/08/2021,B,20/05/2021,DIE,02/12/2023 06:30,RAC
HERNANDO,XHSSS,977200000000000.0,05/11/2021,D,01/07/2021,EUT,02/12/2023 06:30,EUT
COOLEMOUNT BOSS,URYQL,972274000000000.0,21/03/2019,D,21/03/2019,EUT,02/12/2023 06:30,EUT
MONTORE LUCKY,XRNBQ,977200000000000.0,03/12/2021,B,16/05/2021,EUT,02/12/2023 06:30,EUT
EDERMINE SATIN,XPVYN,977200000000000.0,05/11/2021,B,01/08/2021,EUT,02/12/2023 06:30,EUT
BLACKSTONE LACEY,XXEQB,977200000000000.0,01/09/2021,B,16/05/2021,EUT,02/12/2023 06:30,EUT
SERGEANT BILKO,XTSEI,977200000000000.0,19/10/2021,D,19/07/2021,EUT,02/12/2023 06:30,EUT
DALEROAD WILL,VBUPN,977200000000000.0,07/10/2019,D,15/04/2020,RET,02/12/2023 06:30,RAC
WALK ON GAFFER,XXBKB,977200000000000.0,06/04/2021,D,02/01/2021,DIE,02/12/2023 06:30,RAC
BROSNA JAKE,XYYHA,977200000000000.0,05/01/2022,D,17/09/2021,EUT,01/12/2023 20:18,EUT
,XYEJH,977200000000000.0,05/01/2022,B,17/09/2021,EUT,01/12/2023 20:05,EUT
RINGTHEMOON,VBNEI,972274000000000.0,30/03/2021,D,23/02/2020,DIE,01/12/2023 19:21,RAC
REAGROVE REBEL,XLRSJ,977200000000000.0,30/06/2021,D,01/04/2021,EUT,01/12/2023 19:04,EUT
BALLYMAC MIRANDA,UYJIM,972274000000000.0,19/11/2019,B,01/08/2019,EUT,01/12/2023 19:02,EUT
NELSONS LOGAN,UTAII,972274000000000.0,30/08/2019,D,16/05/2019,EUT,01/12/2023 18:32,EUT
ORLANDO LUCKY,XXHSQ,977200000000000.0,21/09/2021,B,02/06/2021,EUT,01/12/2023 17:53,EUT
KNOCKGLASS TEDDY,VPTHE,977200000000000.0,01/04/2021,D,22/03/2020,EUT,01/12/2023 17:27,EUT
ALRIGHT GORGEOUS,XJBYS,977200000000000.0,29/07/2021,B,22/04/2021,EUT,01/12/2023 16:55,EUT
DARING MARGE,XHVJS,977200000000000.0,07/12/2021,B,05/09/2021,EUT,01/12/2023 15:52,EUT
KILGRANEY LOU,XDETE,977200000000000.0,28/10/2021,B,02/06/2021,EUT,01/12/2023 15:41,EUT
STORMY BENGI,XHLZL,977200000000000.0,07/12/2021,D,17/08/2021,EUT,01/12/2023 15:09,EUT
KILGRANEY BENJI,VDIKJ,977200000000000.0,03/06/2021,D,25/11/2020,EUT,01/12/2023 14:03,EUT
SPORTING AMANDA,XYUSX,977200000000000.0,05/01/2022,B,01/09/2021,EUT,01/12/2023 13:58,EUT
SPORTING VICAR,YYAPY,977200000000000.0,06/12/2021,D,06/12/2021,EUT,01/12/2023 13:53,EUT
CILLDUBH HAALAND,XXLVU,977200000000000.0,08/12/2021,D,11/09/2021,EUT,01/12/2023 12:29,EUT
CILL DUBH CHEETA,XXMBQ,977200000000000.0,25/11/2021,D,25/11/2021,EUT,01/12/2023 12:28,EUT
TIME MOVES FAST,XHJLP,977200000000000.0,23/02/2021,D,16/10/2020,DIE,01/12/2023 11:37,RAC
YOUOLO,TBLZB,972274000000000.0,01/11/2018,D,02/07/2018,EUT,01/12/2023 11:34,EUT
RATHNAGORE SYD,VHSQB,977200000000000.0,31/03/2021,D,19/07/2020,EUT,01/12/2023 11:18,EUT
NEDS ROSIE,XDKHE,977200000000000.0,01/10/2021,B,01/10/2021,EUT,01/12/2023 10:33,EUT
WATCH OUT TESS,VLHRE,972274000000000.0,06/06/2019,B,29/01/2020,EUT,01/12/2023 10:18,EUT
HOT TEDDY,VTMUI,977200000000000.0,23/09/2021,D,23/07/2020,EUT,01/12/2023 10:01,EUT
FOULKSCOURT PARK,XXQHY,977200000000000.0,25/10/2021,B,25/10/2021,EUT,01/12/2023 09:36,EUT
ZOO LURU,XBALA,977200000000000.0,10/12/2021,D,16/07/2021,EUT,01/12/2023 09:35,EUT
ZOOS ZUMA,XBIPJ,977200000000000.0,10/12/2021,D,16/07/2021,EUT,01/12/2023 09:35,EUT
,XDRQJ,972274000000000.0,01/11/2021,B,01/11/2021,EUT,01/12/2023 06:34,EUT
,YYRSH,977200000000000.0,02/08/2022,D,02/08/2022,EUT,01/12/2023 06:34,EUT
DO IT PRINCESS,YJUPI,977200000000000.0,25/12/2021,B,25/12/2021,EUT,01/12/2023 06:34,EUT
,XBVMS,977000000000000.0,22/10/2021,B,22/10/2021,EUT,01/12/2023 06:34,EUT
FUTURE TUNE,VPLMU,977200000000000.0,26/11/2021,D,10/07/2020,EUT,01/12/2023 06:34,EUT
MOANTEEN WEBBY,YPRYB,977200000000000.0,15/11/2021,D,15/11/2021,EUT,01/12/2023 06:34,EUT
LADY TREND,XBPAM,977200000000000.0,09/10/2021,B,09/10/2021,DIE,01/12/2023 06:34,RAC
KINARD BOYO,TNMJS,972274000000000.0,28/03/2018,D,11/01/2018,EUT,01/12/2023 06:34,EUT
SOUL DESTROYER,XUJLD,977200000000000.0,25/05/2020,D,18/04/2021,EUT,01/12/2023 06:34,EUT
BALES COCO,YYAUB,977200000000000.0,18/12/2021,B,18/12/2021,EUT,01/12/2023 06:34,EUT
KANTURK BREEZE,XLNIA,977200000000000.0,13/07/2021,B,03/04/2021,EUT,01/12/2023 06:34,EUT
ROMANTIC WAWA,YPKPV,977200000000000.0,14/03/2022,D,14/03/2022,DIE,01/12/2023 06:34,RAC
BLING BLING TARA,XHNTV,977200000000000.0,24/09/2021,B,24/09/2021,EUT,01/12/2023 06:34,EUT
ROMANTIC CAT,YPSBB,977200000000000.0,04/02/2022,B,04/02/2022,EUT,01/12/2023 06:34,EUT
,XBBBA,977200000000000.0,09/10/2021,D,09/10/2021,EUT,01/12/2023 06:34,EUT
DROOPYS TICKTOCK,XBKXP,977200000000000.0,04/10/2021,B,02/08/2021,EUT,01/12/2023 06:30,EUT
CHESTY JO,XXLYU,977200000000000.0,28/10/2021,B,07/06/2021,EUT,01/12/2023 06:30,EUT
LURRIGA TARZAN,XXNEB,977200000000000.0,28/09/2021,D,14/05/2021,RET,01/12/2023 06:30,RAC
